Name,path,KL,Path,Kl
labeled_KL0_image462.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image462.png:Zone.Identifier,0.0
labeled_KL0_image425.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image425.png,0.0
labeled_KL0_image681.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image681.png:Zone.Identifier,0.0
labeled_KL1_image277.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image277.png,1.0
labeled_KL0_image761.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image761.png:Zone.Identifier,0.0
labeled_KL0_image648.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image648.png,0.0
labeled_KL0_image903.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image903.png,0.0
labeled_KL3_image119.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image119.png,3.0
labeled_KL0_image886.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image886.png:Zone.Identifier,0.0
labeled_KL0_image335.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image335.png,0.0
labeled_KL0_image739.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image739.png,0.0
labeled_KL2_image233.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image233.png,2.0
labeled_KL0_image172.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image172.png,0.0
labeled_KL0_image813.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image813.png:Zone.Identifier,0.0
labeled_KL2_image314.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image314.png:Zone.Identifier,2.0
labeled_KL1_image270.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image270.png,1.0
labeled_KL1_image62.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image62.png,1.0
labeled_KL1_image118.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image118.png,1.0
labeled_KL3_image223.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image223.png:Zone.Identifier,3.0
labeled_KL3_image240.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image240.png,3.0
labeled_KL4_image47.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image47.png,4.0
labeled_KL0_image690.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image690.png:Zone.Identifier,0.0
labeled_KL0_image881.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image881.png,0.0
labeled_KL1_image76.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image76.png,1.0
labeled_KL2_image101.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image101.png:Zone.Identifier,2.0
labeled_KL0_image747.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image747.png:Zone.Identifier,0.0
labeled_KL2_image158.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image158.png,2.0
labeled_KL2_image74.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image74.png:Zone.Identifier,2.0
labeled_KL2_image147.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image147.png:Zone.Identifier,2.0
labeled_KL0_image342.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image342.png:Zone.Identifier,0.0
labeled_KL1_image155.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image155.png,1.0
labeled_KL2_image503.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image503.png:Zone.Identifier,2.0
labeled_KL2_image287.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image287.png:Zone.Identifier,2.0
labeled_KL2_image359.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image359.png,2.0
labeled_KL0_image426.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image426.png:Zone.Identifier,0.0
labeled_KL2_image232.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image232.png:Zone.Identifier,2.0
labeled_KL2_image35.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image35.png:Zone.Identifier,2.0
labeled_KL2_image571.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image571.png:Zone.Identifier,2.0
labeled_KL2_image314.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image314.png,2.0
labeled_KL2_image123.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image123.png,2.0
labeled_KL4_image24.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image24.png,4.0
labeled_KL0_image852.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image852.png,0.0
labeled_KL4_image24.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image24.png:Zone.Identifier,4.0
labeled_KL2_image113.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image113.png:Zone.Identifier,2.0
labeled_KL0_image193.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image193.png:Zone.Identifier,0.0
labeled_KL3_image250.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image250.png,3.0
labeled_KL1_image372.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image372.png,1.0
labeled_KL2_image209.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image209.png:Zone.Identifier,2.0
labeled_KL0_image666.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image666.png,0.0
labeled_KL1_image241.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image241.png,1.0
labeled_KL2_image169.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image169.png,2.0
labeled_KL2_image48.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image48.png,2.0
labeled_KL0_image775.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image775.png:Zone.Identifier,0.0
labeled_KL2_image111.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image111.png,2.0
labeled_KL0_image58.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image58.png:Zone.Identifier,0.0
labeled_KL2_image220.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image220.png,2.0
labeled_KL1_image302.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image302.png:Zone.Identifier,1.0
labeled_KL2_image136.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image136.png:Zone.Identifier,2.0
labeled_KL0_image181.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image181.png:Zone.Identifier,0.0
labeled_KL1_image422.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image422.png,1.0
labeled_KL0_image139.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image139.png:Zone.Identifier,0.0
labeled_KL0_image399.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image399.png,0.0
labeled_KL0_image156.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image156.png,0.0
labeled_KL2_image507.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image507.png:Zone.Identifier,2.0
labeled_KL0_image854.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image854.png:Zone.Identifier,0.0
labeled_KL2_image161.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image161.png,2.0
labeled_KL2_image315.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image315.png,2.0
labeled_KL3_image35.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image35.png,3.0
labeled_KL2_image342.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image342.png:Zone.Identifier,2.0
labeled_KL1_image127.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image127.png,1.0
labeled_KL2_image523.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image523.png,2.0
labeled_KL1_image387.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image387.png:Zone.Identifier,1.0
labeled_KL3_image217.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image217.png:Zone.Identifier,3.0
labeled_KL0_image226.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image226.png:Zone.Identifier,0.0
labeled_KL3_image285.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image285.png:Zone.Identifier,3.0
labeled_KL3_image151.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image151.png,3.0
labeled_KL0_image501.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image501.png:Zone.Identifier,0.0
labeled_KL2_image608.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image608.png:Zone.Identifier,2.0
labeled_KL1_image348.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image348.png:Zone.Identifier,1.0
labeled_KL1_image246.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image246.png,1.0
labeled_KL2_image544.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image544.png:Zone.Identifier,2.0
labeled_KL2_image252.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image252.png:Zone.Identifier,2.0
labeled_KL1_image408.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image408.png:Zone.Identifier,1.0
labeled_KL0_image337.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image337.png:Zone.Identifier,0.0
labeled_KL0_image855.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image855.png:Zone.Identifier,0.0
labeled_KL3_image78.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image78.png,3.0
labeled_KL3_image147.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image147.png:Zone.Identifier,3.0
labeled_KL3_image129.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image129.png:Zone.Identifier,3.0
labeled_KL1_image88.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image88.png,1.0
labeled_KL2_image362.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image362.png,2.0
labeled_KL1_image400.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image400.png,1.0
labeled_KL0_image300.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image300.png,0.0
labeled_KL2_image277.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image277.png,2.0
labeled_KL0_image842.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image842.png:Zone.Identifier,0.0
labeled_KL1_image137.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image137.png,1.0
labeled_KL0_image35.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image35.png,0.0
labeled_KL1_image264.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image264.png:Zone.Identifier,1.0
labeled_KL2_image204.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image204.png:Zone.Identifier,2.0
labeled_KL0_image327.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image327.png:Zone.Identifier,0.0
labeled_KL1_image208.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image208.png:Zone.Identifier,1.0
labeled_KL1_image295.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image295.png,1.0
labeled_KL2_image38.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image38.png:Zone.Identifier,2.0
labeled_KL3_image301.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image301.png,3.0
labeled_KL0_image866.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image866.png,0.0
labeled_KL0_image194.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image194.png,0.0
labeled_KL0_image380.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image380.png,0.0
labeled_KL2_image97.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image97.png,2.0
labeled_KL3_image70.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image70.png:Zone.Identifier,3.0
labeled_KL2_image198.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image198.png,2.0
labeled_KL0_image297.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image297.png,0.0
labeled_KL0_image783.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image783.png:Zone.Identifier,0.0
labeled_KL0_image501.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image501.png,0.0
labeled_KL2_image345.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image345.png:Zone.Identifier,2.0
labeled_KL1_image149.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image149.png,1.0
labeled_KL1_image26.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image26.png:Zone.Identifier,1.0
labeled_KL1_image212.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image212.png,1.0
labeled_KL0_image865.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image865.png,0.0
labeled_KL0_image719.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image719.png,0.0
labeled_KL0_image581.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image581.png,0.0
labeled_KL3_image131.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image131.png:Zone.Identifier,3.0
labeled_KL1_image214.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image214.png,1.0
labeled_KL0_image841.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image841.png:Zone.Identifier,0.0
labeled_KL2_image133.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image133.png,2.0
labeled_KL1_image315.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image315.png,1.0
labeled_KL0_image752.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image752.png,0.0
labeled_KL0_image683.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image683.png,0.0
labeled_KL1_image389.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image389.png,1.0
labeled_KL2_image225.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image225.png:Zone.Identifier,2.0
labeled_KL3_image184.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image184.png,3.0
labeled_KL2_image399.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image399.png,2.0
labeled_KL1_image59.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image59.png,1.0
labeled_KL1_image166.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image166.png:Zone.Identifier,1.0
labeled_KL3_image132.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image132.png,3.0
labeled_KL2_image592.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image592.png:Zone.Identifier,2.0
labeled_KL1_image242.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image242.png:Zone.Identifier,1.0
labeled_KL0_image575.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image575.png,0.0
labeled_KL2_image223.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image223.png,2.0
labeled_KL2_image601.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image601.png:Zone.Identifier,2.0
labeled_KL2_image129.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image129.png,2.0
labeled_KL0_image439.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image439.png:Zone.Identifier,0.0
labeled_KL3_image100.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image100.png,3.0
labeled_KL3_image234.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image234.png:Zone.Identifier,3.0
labeled_KL0_image509.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image509.png,0.0
labeled_KL0_image801.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image801.png,0.0
labeled_KL0_image867.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image867.png:Zone.Identifier,0.0
labeled_KL2_image31.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image31.png:Zone.Identifier,2.0
labeled_KL0_image483.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image483.png,0.0
labeled_KL1_image395.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image395.png,1.0
labeled_KL2_image240.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image240.png,2.0
labeled_KL1_image41.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image41.png,1.0
labeled_KL0_image429.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image429.png,0.0
labeled_KL2_image187.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image187.png,2.0
labeled_KL0_image907.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image907.png,0.0
labeled_KL2_image23.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image23.png,2.0
labeled_KL0_image179.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image179.png,0.0
labeled_KL3_image101.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image101.png:Zone.Identifier,3.0
labeled_KL1_image146.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image146.png,1.0
labeled_KL3_image47.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image47.png:Zone.Identifier,3.0
labeled_KL0_image12.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image12.png:Zone.Identifier,0.0
labeled_KL2_image335.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image335.png:Zone.Identifier,2.0
labeled_KL1_image68.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image68.png,1.0
labeled_KL0_image535.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image535.png:Zone.Identifier,0.0
labeled_KL0_image205.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image205.png,0.0
labeled_KL1_image375.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image375.png:Zone.Identifier,1.0
labeled_KL2_image2.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image2.png,2.0
labeled_KL3_image127.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image127.png:Zone.Identifier,3.0
labeled_KL1_image213.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image213.png:Zone.Identifier,1.0
labeled_KL0_image131.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image131.png,0.0
labeled_KL0_image492.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image492.png:Zone.Identifier,0.0
labeled_KL0_image363.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image363.png:Zone.Identifier,0.0
labeled_KL1_image384.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image384.png:Zone.Identifier,1.0
labeled_KL0_image920.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image920.png:Zone.Identifier,0.0
labeled_KL0_image698.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image698.png:Zone.Identifier,0.0
labeled_KL3_image183.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image183.png,3.0
labeled_KL1_image413.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image413.png:Zone.Identifier,1.0
labeled_KL2_image487.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image487.png,2.0
labeled_KL2_image599.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image599.png:Zone.Identifier,2.0
labeled_KL2_image105.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image105.png:Zone.Identifier,2.0
labeled_KL1_image3.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image3.png:Zone.Identifier,1.0
labeled_KL0_image362.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image362.png,0.0
labeled_KL0_image880.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image880.png:Zone.Identifier,0.0
labeled_KL0_image252.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image252.png,0.0
labeled_KL0_image353.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image353.png:Zone.Identifier,0.0
labeled_KL3_image217.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image217.png,3.0
labeled_KL1_image369.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image369.png:Zone.Identifier,1.0
labeled_KL0_image678.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image678.png:Zone.Identifier,0.0
labeled_KL0_image85.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image85.png,0.0
labeled_KL2_image286.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image286.png:Zone.Identifier,2.0
labeled_KL2_image508.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image508.png,2.0
labeled_KL1_image185.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image185.png:Zone.Identifier,1.0
labeled_KL0_image911.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image911.png:Zone.Identifier,0.0
labeled_KL3_image238.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image238.png,3.0
labeled_KL0_image836.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image836.png,0.0
labeled_KL1_image101.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image101.png:Zone.Identifier,1.0
labeled_KL3_image201.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image201.png:Zone.Identifier,3.0
labeled_KL2_image405.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image405.png:Zone.Identifier,2.0
labeled_KL0_image719.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image719.png:Zone.Identifier,0.0
labeled_KL1_image138.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image138.png:Zone.Identifier,1.0
labeled_KL1_image19.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image19.png:Zone.Identifier,1.0
labeled_KL2_image443.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image443.png:Zone.Identifier,2.0
labeled_KL2_image487.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image487.png:Zone.Identifier,2.0
labeled_KL2_image450.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image450.png,2.0
labeled_KL2_image557.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image557.png:Zone.Identifier,2.0
labeled_KL0_image664.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image664.png,0.0
labeled_KL0_image129.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image129.png:Zone.Identifier,0.0
labeled_KL2_image120.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image120.png:Zone.Identifier,2.0
labeled_KL2_image180.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image180.png,2.0
labeled_KL0_image303.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image303.png,0.0
labeled_KL0_image583.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image583.png:Zone.Identifier,0.0
labeled_KL0_image693.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image693.png:Zone.Identifier,0.0
labeled_KL3_image229.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image229.png:Zone.Identifier,3.0
labeled_KL1_image384.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image384.png,1.0
labeled_KL0_image536.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image536.png:Zone.Identifier,0.0
labeled_KL2_image287.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image287.png,2.0
labeled_KL0_image231.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image231.png,0.0
labeled_KL1_image235.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image235.png:Zone.Identifier,1.0
labeled_KL0_image561.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image561.png,0.0
labeled_KL2_image391.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image391.png:Zone.Identifier,2.0
