Name,path,KL,Path,Kl
labeled_KL2_image237.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image237.png:Zone.Identifier,2.0
labeled_KL3_image254.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image254.png:Zone.Identifier,3.0
labeled_KL1_image307.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image307.png:Zone.Identifier,1.0
labeled_KL2_image244.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image244.png,2.0
labeled_KL2_image93.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image93.png:Zone.Identifier,2.0
labeled_KL2_image176.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image176.png:Zone.Identifier,2.0
labeled_KL0_image564.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image564.png:Zone.Identifier,0.0
labeled_KL1_image18.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image18.png,1.0
labeled_KL0_image788.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image788.png:Zone.Identifier,0.0
labeled_KL2_image587.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image587.png:Zone.Identifier,2.0
labeled_KL0_image384.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image384.png,0.0
labeled_KL3_image150.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image150.png:Zone.Identifier,3.0
labeled_KL2_image395.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image395.png:Zone.Identifier,2.0
labeled_KL0_image609.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image609.png:Zone.Identifier,0.0
labeled_KL0_image359.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image359.png,0.0
labeled_KL0_image566.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image566.png:Zone.Identifier,0.0
labeled_KL1_image288.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image288.png:Zone.Identifier,1.0
labeled_KL0_image281.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image281.png:Zone.Identifier,0.0
labeled_KL2_image115.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image115.png,2.0
labeled_KL3_image165.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image165.png,3.0
labeled_KL0_image555.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image555.png:Zone.Identifier,0.0
labeled_KL2_image213.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image213.png,2.0
labeled_KL0_image908.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image908.png,0.0
labeled_KL1_image103.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image103.png:Zone.Identifier,1.0
labeled_KL3_image210.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image210.png,3.0
labeled_KL0_image393.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image393.png,0.0
labeled_KL1_image237.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image237.png:Zone.Identifier,1.0
labeled_KL2_image169.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image169.png:Zone.Identifier,2.0
labeled_KL0_image434.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image434.png,0.0
labeled_KL0_image108.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image108.png,0.0
labeled_KL2_image333.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image333.png:Zone.Identifier,2.0
labeled_KL0_image343.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image343.png:Zone.Identifier,0.0
labeled_KL3_image89.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image89.png:Zone.Identifier,3.0
labeled_KL0_image581.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image581.png:Zone.Identifier,0.0
labeled_KL0_image262.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image262.png,0.0
labeled_KL0_image256.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image256.png:Zone.Identifier,0.0
labeled_KL2_image585.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image585.png,2.0
labeled_KL3_image210.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image210.png:Zone.Identifier,3.0
labeled_KL1_image21.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image21.png:Zone.Identifier,1.0
labeled_KL0_image80.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image80.png,0.0
labeled_KL3_image305.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image305.png,3.0
labeled_KL0_image81.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image81.png,0.0
labeled_KL2_image117.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image117.png:Zone.Identifier,2.0
labeled_KL1_image389.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image389.png:Zone.Identifier,1.0
labeled_KL0_image197.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image197.png:Zone.Identifier,0.0
labeled_KL3_image267.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image267.png,3.0
labeled_KL2_image92.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image92.png:Zone.Identifier,2.0
labeled_KL0_image890.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image890.png,0.0
labeled_KL0_image214.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image214.png,0.0
labeled_KL0_image762.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image762.png:Zone.Identifier,0.0
labeled_KL2_image205.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image205.png:Zone.Identifier,2.0
labeled_KL3_image127.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image127.png,3.0
labeled_KL0_image452.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image452.png,0.0
labeled_KL2_image216.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image216.png:Zone.Identifier,2.0
labeled_KL1_image360.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image360.png,1.0
labeled_KL2_image347.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image347.png,2.0
labeled_KL3_image304.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image304.png:Zone.Identifier,3.0
labeled_KL3_image225.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image225.png,3.0
labeled_KL4_image6.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image6.png:Zone.Identifier,4.0
labeled_KL0_image381.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image381.png:Zone.Identifier,0.0
labeled_KL0_image619.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image619.png,0.0
labeled_KL0_image417.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image417.png:Zone.Identifier,0.0
labeled_KL0_image724.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image724.png:Zone.Identifier,0.0
labeled_KL3_image294.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image294.png,3.0
labeled_KL0_image354.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image354.png:Zone.Identifier,0.0
labeled_KL3_image63.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image63.png:Zone.Identifier,3.0
labeled_KL2_image460.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image460.png,2.0
labeled_KL1_image330.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image330.png:Zone.Identifier,1.0
labeled_KL0_image461.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image461.png,0.0
labeled_KL2_image567.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image567.png,2.0
labeled_KL0_image160.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image160.png:Zone.Identifier,0.0
labeled_KL0_image725.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image725.png,0.0
labeled_KL1_image160.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image160.png:Zone.Identifier,1.0
labeled_KL2_image247.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image247.png,2.0
labeled_KL0_image44.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image44.png,0.0
labeled_KL1_image142.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image142.png:Zone.Identifier,1.0
labeled_KL3_image134.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image134.png,3.0
labeled_KL2_image146.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image146.png,2.0
labeled_KL0_image305.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image305.png,0.0
labeled_KL1_image388.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image388.png,1.0
labeled_KL0_image765.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image765.png:Zone.Identifier,0.0
labeled_KL0_image653.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image653.png,0.0
labeled_KL0_image277.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image277.png,0.0
labeled_KL3_image188.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image188.png:Zone.Identifier,3.0
labeled_KL2_image306.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image306.png,2.0
labeled_KL2_image535.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image535.png,2.0
labeled_KL0_image927.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image927.png:Zone.Identifier,0.0
labeled_KL0_image711.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image711.png,0.0
labeled_KL2_image6.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image6.png:Zone.Identifier,2.0
labeled_KL0_image514.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image514.png:Zone.Identifier,0.0
labeled_KL0_image126.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image126.png,0.0
labeled_KL2_image146.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image146.png:Zone.Identifier,2.0
labeled_KL0_image544.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image544.png,0.0
labeled_KL0_image47.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image47.png,0.0
labeled_KL0_image264.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image264.png,0.0
labeled_KL3_image168.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image168.png,3.0
labeled_KL1_image286.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image286.png,1.0
labeled_KL0_image550.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image550.png:Zone.Identifier,0.0
labeled_KL2_image605.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image605.png:Zone.Identifier,2.0
labeled_KL3_image156.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image156.png,3.0
labeled_KL3_image71.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image71.png:Zone.Identifier,3.0
labeled_KL1_image223.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image223.png,1.0
labeled_KL2_image503.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image503.png,2.0
labeled_KL2_image393.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image393.png:Zone.Identifier,2.0
labeled_KL1_image39.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image39.png,1.0
labeled_KL1_image398.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image398.png:Zone.Identifier,1.0
labeled_KL3_image133.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image133.png,3.0
labeled_KL3_image246.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image246.png:Zone.Identifier,3.0
labeled_KL0_image456.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image456.png,0.0
labeled_KL0_image918.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image918.png,0.0
labeled_KL3_image261.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image261.png,3.0
labeled_KL1_image340.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image340.png,1.0
labeled_KL2_image115.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image115.png:Zone.Identifier,2.0
labeled_KL2_image276.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image276.png,2.0
labeled_KL2_image572.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image572.png,2.0
labeled_KL0_image892.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image892.png,0.0
labeled_KL1_image100.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image100.png:Zone.Identifier,1.0
labeled_KL4_image53.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image53.png,4.0
labeled_KL1_image380.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image380.png,1.0
labeled_KL0_image552.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image552.png:Zone.Identifier,0.0
labeled_KL0_image160.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image160.png,0.0
labeled_KL0_image25.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image25.png,0.0
labeled_KL2_image156.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image156.png,2.0
labeled_KL2_image52.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image52.png,2.0
labeled_KL2_image162.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image162.png:Zone.Identifier,2.0
labeled_KL0_image597.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image597.png:Zone.Identifier,0.0
labeled_KL2_image365.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image365.png,2.0
labeled_KL2_image543.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image543.png,2.0
labeled_KL2_image172.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image172.png:Zone.Identifier,2.0
labeled_KL0_image50.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image50.png:Zone.Identifier,0.0
labeled_KL0_image405.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image405.png,0.0
labeled_KL1_image35.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image35.png:Zone.Identifier,1.0
labeled_KL3_image48.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image48.png,3.0
labeled_KL2_image548.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image548.png:Zone.Identifier,2.0
labeled_KL2_image419.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image419.png,2.0
labeled_KL0_image399.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image399.png:Zone.Identifier,0.0
labeled_KL0_image14.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image14.png:Zone.Identifier,0.0
labeled_KL0_image493.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image493.png,0.0
labeled_KL2_image114.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image114.png:Zone.Identifier,2.0
labeled_KL0_image637.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image637.png,0.0
labeled_KL0_image778.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image778.png,0.0
labeled_KL0_image919.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image919.png:Zone.Identifier,0.0
labeled_KL0_image22.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image22.png:Zone.Identifier,0.0
labeled_KL3_image293.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image293.png:Zone.Identifier,3.0
labeled_KL2_image404.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image404.png:Zone.Identifier,2.0
labeled_KL3_image59.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image59.png:Zone.Identifier,3.0
labeled_KL2_image316.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image316.png,2.0
labeled_KL2_image555.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image555.png,2.0
labeled_KL2_image589.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image589.png,2.0
labeled_KL0_image518.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image518.png,0.0
labeled_KL0_image903.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image903.png:Zone.Identifier,0.0
labeled_KL2_image183.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image183.png,2.0
labeled_KL1_image362.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image362.png:Zone.Identifier,1.0
labeled_KL1_image347.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image347.png:Zone.Identifier,1.0
labeled_KL0_image308.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image308.png:Zone.Identifier,0.0
labeled_KL2_image443.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image443.png,2.0
labeled_KL0_image907.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image907.png:Zone.Identifier,0.0
labeled_KL0_image773.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image773.png,0.0
labeled_KL0_image850.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image850.png:Zone.Identifier,0.0
labeled_KL0_image49.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image49.png,0.0
labeled_KL1_image397.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image397.png,1.0
labeled_KL0_image560.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image560.png,0.0
labeled_KL2_image527.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image527.png,2.0
labeled_KL1_image330.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image330.png,1.0
labeled_KL0_image337.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image337.png,0.0
labeled_KL0_image895.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image895.png:Zone.Identifier,0.0
labeled_KL1_image343.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image343.png,1.0
labeled_KL0_image314.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image314.png:Zone.Identifier,0.0
labeled_KL1_image99.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image99.png,1.0
labeled_KL2_image432.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image432.png,2.0
labeled_KL2_image581.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image581.png,2.0
labeled_KL0_image395.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image395.png:Zone.Identifier,0.0
labeled_KL3_image223.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image223.png,3.0
labeled_KL0_image593.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image593.png:Zone.Identifier,0.0
labeled_KL1_image395.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image395.png:Zone.Identifier,1.0
labeled_KL0_image409.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image409.png,0.0
labeled_KL0_image18.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image18.png:Zone.Identifier,0.0
labeled_KL0_image850.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image850.png,0.0
labeled_KL0_image760.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image760.png,0.0
labeled_KL0_image9.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image9.png:Zone.Identifier,0.0
labeled_KL2_image385.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image385.png,2.0
labeled_KL2_image344.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image344.png,2.0
labeled_KL2_image412.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image412.png,2.0
labeled_KL1_image407.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image407.png,1.0
labeled_KL1_image319.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image319.png,1.0
labeled_KL0_image525.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image525.png,0.0
labeled_KL1_image118.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image118.png:Zone.Identifier,1.0
labeled_KL0_image36.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image36.png:Zone.Identifier,0.0
labeled_KL2_image124.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image124.png:Zone.Identifier,2.0
labeled_KL4_image3.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image3.png:Zone.Identifier,4.0
labeled_KL0_image770.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image770.png:Zone.Identifier,0.0
labeled_KL0_image49.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image49.png:Zone.Identifier,0.0
labeled_KL1_image256.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image256.png:Zone.Identifier,1.0
labeled_KL0_image12.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image12.png,0.0
labeled_KL3_image12.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image12.png,3.0
labeled_KL4_image57.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image57.png,4.0
labeled_KL0_image883.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image883.png,0.0
labeled_KL0_image34.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image34.png:Zone.Identifier,0.0
labeled_KL0_image859.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image859.png,0.0
labeled_KL2_image166.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image166.png,2.0
labeled_KL2_image190.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image190.png,2.0
labeled_KL0_image894.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image894.png:Zone.Identifier,0.0
labeled_KL0_image693.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image693.png,0.0
labeled_KL1_image74.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image74.png,1.0
labeled_KL1_image356.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image356.png:Zone.Identifier,1.0
labeled_KL0_image889.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image889.png,0.0
labeled_KL2_image19.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image19.png:Zone.Identifier,2.0
labeled_KL1_image225.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image225.png,1.0
labeled_KL1_image193.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image193.png,1.0
labeled_KL2_image461.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image461.png:Zone.Identifier,2.0
labeled_KL2_image283.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image283.png,2.0
labeled_KL0_image572.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image572.png,0.0
labeled_KL0_image818.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image818.png:Zone.Identifier,0.0
labeled_KL3_image99.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image99.png:Zone.Identifier,3.0
labeled_KL2_image608.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image608.png,2.0
labeled_KL0_image196.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image196.png,0.0
labeled_KL4_image8.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image8.png,4.0
labeled_KL2_image456.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image456.png:Zone.Identifier,2.0
labeled_KL0_image390.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image390.png:Zone.Identifier,0.0
labeled_KL4_image40.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image40.png,4.0
