Name,path,KL,Path,Kl
labeled_KL1_image91.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image91.png,1.0
labeled_KL3_image281.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image281.png:Zone.Identifier,3.0
labeled_KL1_image349.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image349.png:Zone.Identifier,1.0
labeled_KL1_image94.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image94.png:Zone.Identifier,1.0
labeled_KL1_image310.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image310.png:Zone.Identifier,1.0
labeled_KL0_image737.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image737.png,0.0
labeled_KL0_image469.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image469.png:Zone.Identifier,0.0
labeled_KL2_image552.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image552.png,2.0
labeled_KL0_image464.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image464.png,0.0
labeled_KL0_image65.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image65.png,0.0
labeled_KL2_image236.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image236.png:Zone.Identifier,2.0
labeled_KL0_image672.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image672.png,0.0
labeled_KL2_image411.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image411.png:Zone.Identifier,2.0
labeled_KL2_image194.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image194.png:Zone.Identifier,2.0
labeled_KL1_image11.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image11.png,1.0
labeled_KL0_image565.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image565.png:Zone.Identifier,0.0
labeled_KL0_image31.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image31.png,0.0
labeled_KL3_image118.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image118.png,3.0
labeled_KL0_image73.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image73.png,0.0
labeled_KL2_image588.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image588.png:Zone.Identifier,2.0
labeled_KL2_image210.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image210.png:Zone.Identifier,2.0
labeled_KL2_image71.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image71.png,2.0
labeled_KL0_image141.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image141.png:Zone.Identifier,0.0
labeled_KL3_image192.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image192.png,3.0
labeled_KL0_image845.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image845.png:Zone.Identifier,0.0
labeled_KL0_image37.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image37.png:Zone.Identifier,0.0
labeled_KL0_image116.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image116.png,0.0
labeled_KL2_image68.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image68.png,2.0
labeled_KL1_image195.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image195.png,1.0
labeled_KL1_image139.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image139.png:Zone.Identifier,1.0
labeled_KL2_image356.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image356.png:Zone.Identifier,2.0
labeled_KL2_image282.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image282.png,2.0
labeled_KL0_image626.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image626.png:Zone.Identifier,0.0
labeled_KL0_image870.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image870.png,0.0
labeled_KL0_image676.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image676.png:Zone.Identifier,0.0
labeled_KL3_image277.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image277.png,3.0
labeled_KL3_image31.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image31.png,3.0
labeled_KL1_image306.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image306.png,1.0
labeled_KL0_image51.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image51.png,0.0
labeled_KL2_image413.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image413.png,2.0
labeled_KL0_image872.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image872.png,0.0
labeled_KL2_image430.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image430.png:Zone.Identifier,2.0
labeled_KL0_image83.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image83.png:Zone.Identifier,0.0
labeled_KL0_image819.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image819.png,0.0
labeled_KL2_image193.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image193.png,2.0
labeled_KL0_image718.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image718.png,0.0
labeled_KL0_image203.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image203.png:Zone.Identifier,0.0
labeled_KL1_image105.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image105.png:Zone.Identifier,1.0
labeled_KL2_image182.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image182.png,2.0
labeled_KL3_image144.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image144.png,3.0
labeled_KL0_image576.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image576.png,0.0
labeled_KL0_image121.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image121.png:Zone.Identifier,0.0
labeled_KL2_image472.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image472.png:Zone.Identifier,2.0
labeled_KL0_image467.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image467.png:Zone.Identifier,0.0
labeled_KL2_image508.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image508.png:Zone.Identifier,2.0
labeled_KL1_image219.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image219.png,1.0
labeled_KL3_image76.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image76.png:Zone.Identifier,3.0
labeled_KL0_image590.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image590.png:Zone.Identifier,0.0
labeled_KL1_image383.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image383.png,1.0
labeled_KL2_image402.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image402.png,2.0
labeled_KL2_image223.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image223.png:Zone.Identifier,2.0
labeled_KL4_image51.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image51.png,4.0
labeled_KL0_image228.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image228.png:Zone.Identifier,0.0
labeled_KL0_image482.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image482.png:Zone.Identifier,0.0
labeled_KL0_image563.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image563.png:Zone.Identifier,0.0
labeled_KL0_image784.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image784.png,0.0
labeled_KL2_image61.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image61.png:Zone.Identifier,2.0
labeled_KL1_image53.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image53.png,1.0
labeled_KL2_image72.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image72.png,2.0
labeled_KL2_image357.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image357.png:Zone.Identifier,2.0
labeled_KL0_image732.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image732.png,0.0
labeled_KL0_image787.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image787.png,0.0
labeled_KL1_image75.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image75.png:Zone.Identifier,1.0
labeled_KL1_image109.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image109.png,1.0
labeled_KL0_image864.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image864.png:Zone.Identifier,0.0
labeled_KL0_image436.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image436.png,0.0
labeled_KL1_image331.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image331.png,1.0
labeled_KL0_image558.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image558.png,0.0
labeled_KL1_image94.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image94.png,1.0
labeled_KL3_image137.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image137.png:Zone.Identifier,3.0
labeled_KL1_image324.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image324.png,1.0
labeled_KL3_image248.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image248.png,3.0
labeled_KL3_image258.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image258.png:Zone.Identifier,3.0
labeled_KL0_image916.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image916.png,0.0
labeled_KL4_image3.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image3.png,4.0
labeled_KL0_image861.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image861.png:Zone.Identifier,0.0
labeled_KL2_image185.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image185.png:Zone.Identifier,2.0
labeled_KL2_image520.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image520.png:Zone.Identifier,2.0
labeled_KL0_image453.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image453.png,0.0
labeled_KL0_image13.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image13.png,0.0
labeled_KL3_image303.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image303.png:Zone.Identifier,3.0
labeled_KL0_image73.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image73.png:Zone.Identifier,0.0
labeled_KL3_image286.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image286.png,3.0
labeled_KL0_image412.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image412.png,0.0
labeled_KL1_image394.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image394.png:Zone.Identifier,1.0
labeled_KL2_image507.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image507.png,2.0
labeled_KL0_image645.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image645.png,0.0
labeled_KL1_image112.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image112.png:Zone.Identifier,1.0
labeled_KL2_image607.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image607.png,2.0
labeled_KL1_image267.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image267.png,1.0
labeled_KL3_image67.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image67.png,3.0
labeled_KL2_image119.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image119.png,2.0
labeled_KL0_image859.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image859.png:Zone.Identifier,0.0
labeled_KL2_image312.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image312.png,2.0
labeled_KL1_image424.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image424.png,1.0
labeled_KL2_image209.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image209.png,2.0
labeled_KL1_image418.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image418.png:Zone.Identifier,1.0
labeled_KL2_image290.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image290.png,2.0
labeled_KL0_image527.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image527.png:Zone.Identifier,0.0
labeled_KL0_image478.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image478.png:Zone.Identifier,0.0
labeled_KL0_image351.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image351.png,0.0
labeled_KL1_image8.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image8.png:Zone.Identifier,1.0
labeled_KL0_image676.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image676.png,0.0
labeled_KL0_image485.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image485.png:Zone.Identifier,0.0
labeled_KL0_image789.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image789.png:Zone.Identifier,0.0
labeled_KL2_image447.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image447.png:Zone.Identifier,2.0
labeled_KL0_image462.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image462.png,0.0
labeled_KL2_image536.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image536.png,2.0
labeled_KL1_image297.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image297.png,1.0
labeled_KL2_image361.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image361.png,2.0
labeled_KL2_image266.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image266.png,2.0
labeled_KL0_image55.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image55.png,0.0
labeled_KL0_image621.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image621.png,0.0
labeled_KL2_image165.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image165.png,2.0
labeled_KL1_image13.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image13.png:Zone.Identifier,1.0
labeled_KL2_image600.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image600.png,2.0
labeled_KL0_image922.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image922.png:Zone.Identifier,0.0
labeled_KL2_image348.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image348.png,2.0
labeled_KL3_image180.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image180.png,3.0
labeled_KL0_image887.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image887.png:Zone.Identifier,0.0
labeled_KL0_image418.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image418.png,0.0
labeled_KL2_image344.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image344.png:Zone.Identifier,2.0
labeled_KL0_image707.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image707.png:Zone.Identifier,0.0
labeled_KL1_image45.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image45.png,1.0
labeled_KL0_image480.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image480.png:Zone.Identifier,0.0
labeled_KL0_image143.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image143.png:Zone.Identifier,0.0
labeled_KL2_image54.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image54.png,2.0
labeled_KL2_image100.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image100.png:Zone.Identifier,2.0
labeled_KL0_image360.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image360.png,0.0
labeled_KL2_image417.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image417.png,2.0
labeled_KL3_image42.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image42.png:Zone.Identifier,3.0
labeled_KL3_image240.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image240.png:Zone.Identifier,3.0
labeled_KL2_image49.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image49.png:Zone.Identifier,2.0
labeled_KL2_image323.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image323.png,2.0
labeled_KL4_image64.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image64.png,4.0
labeled_KL4_image70.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image70.png,4.0
labeled_KL4_image13.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image13.png,4.0
labeled_KL0_image66.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image66.png:Zone.Identifier,0.0
labeled_KL0_image902.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image902.png:Zone.Identifier,0.0
labeled_KL0_image114.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image114.png:Zone.Identifier,0.0
labeled_KL3_image242.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image242.png,3.0
labeled_KL1_image69.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image69.png:Zone.Identifier,1.0
labeled_KL0_image797.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image797.png,0.0
labeled_KL2_image92.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image92.png,2.0
labeled_KL1_image153.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image153.png,1.0
labeled_KL1_image355.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image355.png:Zone.Identifier,1.0
labeled_KL2_image400.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image400.png:Zone.Identifier,2.0
labeled_KL1_image316.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image316.png,1.0
labeled_KL0_image25.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image25.png:Zone.Identifier,0.0
labeled_KL0_image77.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image77.png,0.0
labeled_KL0_image810.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image810.png,0.0
labeled_KL0_image788.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image788.png,0.0
labeled_KL0_image885.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image885.png,0.0
labeled_KL1_image337.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image337.png:Zone.Identifier,1.0
labeled_KL0_image31.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image31.png:Zone.Identifier,0.0
labeled_KL0_image285.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image285.png:Zone.Identifier,0.0
labeled_KL3_image196.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image196.png,3.0
labeled_KL3_image88.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image88.png,3.0
labeled_KL3_image222.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image222.png:Zone.Identifier,3.0
labeled_KL0_image292.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image292.png:Zone.Identifier,0.0
labeled_KL1_image315.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image315.png:Zone.Identifier,1.0
labeled_KL0_image245.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image245.png:Zone.Identifier,0.0
labeled_KL2_image72.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image72.png:Zone.Identifier,2.0
labeled_KL0_image273.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image273.png,0.0
labeled_KL1_image31.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image31.png:Zone.Identifier,1.0
labeled_KL3_image154.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image154.png:Zone.Identifier,3.0
labeled_KL0_image364.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image364.png,0.0
labeled_KL0_image536.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image536.png,0.0
labeled_KL3_image6.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image6.png,3.0
labeled_KL0_image323.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image323.png:Zone.Identifier,0.0
labeled_KL2_image459.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image459.png,2.0
labeled_KL2_image198.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image198.png:Zone.Identifier,2.0
labeled_KL0_image40.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image40.png:Zone.Identifier,0.0
labeled_KL0_image188.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image188.png:Zone.Identifier,0.0
labeled_KL2_image467.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image467.png:Zone.Identifier,2.0
labeled_KL2_image164.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image164.png:Zone.Identifier,2.0
labeled_KL3_image37.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image37.png:Zone.Identifier,3.0
labeled_KL3_image136.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image136.png,3.0
labeled_KL0_image882.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image882.png:Zone.Identifier,0.0
labeled_KL2_image118.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image118.png:Zone.Identifier,2.0
labeled_KL2_image408.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image408.png:Zone.Identifier,2.0
labeled_KL2_image149.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image149.png,2.0
labeled_KL2_image482.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image482.png:Zone.Identifier,2.0
labeled_KL2_image489.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image489.png:Zone.Identifier,2.0
labeled_KL0_image635.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image635.png:Zone.Identifier,0.0
labeled_KL3_image252.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image252.png,3.0
labeled_KL0_image767.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image767.png,0.0
labeled_KL1_image161.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image161.png,1.0
labeled_KL1_image226.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image226.png,1.0
labeled_KL0_image338.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image338.png,0.0
labeled_KL1_image185.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image185.png,1.0
labeled_KL2_image464.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image464.png,2.0
labeled_KL2_image220.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image220.png:Zone.Identifier,2.0
labeled_KL3_image19.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image19.png,3.0
labeled_KL0_image796.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image796.png,0.0
labeled_KL2_image414.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image414.png:Zone.Identifier,2.0
labeled_KL1_image34.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image34.png:Zone.Identifier,1.0
labeled_KL1_image1.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image1.png,1.0
labeled_KL4_image53.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image53.png:Zone.Identifier,4.0
labeled_KL1_image98.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image98.png,1.0
labeled_KL1_image225.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image225.png:Zone.Identifier,1.0
labeled_KL1_image375.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image375.png,1.0
labeled_KL0_image127.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image127.png,0.0
labeled_KL0_image442.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image442.png:Zone.Identifier,0.0
labeled_KL1_image329.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image329.png,1.0
labeled_KL0_image210.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image210.png,0.0
labeled_KL1_image415.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image415.png,1.0
labeled_KL2_image52.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image52.png:Zone.Identifier,2.0
labeled_KL0_image928.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image928.png,0.0
labeled_KL2_image381.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image381.png,2.0
