Name,path,KL,Path,Kl
labeled_KL4_image14.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image14.png:Zone.Identifier,4.0
labeled_KL0_image398.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image398.png,0.0
labeled_KL3_image170.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image170.png:Zone.Identifier,3.0
labeled_KL3_image151.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image151.png:Zone.Identifier,3.0
labeled_KL2_image388.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image388.png:Zone.Identifier,2.0
labeled_KL2_image329.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image329.png,2.0
labeled_KL1_image23.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image23.png:Zone.Identifier,1.0
labeled_KL3_image39.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image39.png:Zone.Identifier,3.0
labeled_KL2_image32.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image32.png:Zone.Identifier,2.0
labeled_KL0_image928.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image928.png:Zone.Identifier,0.0
labeled_KL2_image217.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image217.png:Zone.Identifier,2.0
labeled_KL0_image639.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image639.png:Zone.Identifier,0.0
labeled_KL0_image328.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image328.png:Zone.Identifier,0.0
labeled_KL3_image16.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image16.png,3.0
labeled_KL1_image121.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image121.png,1.0
labeled_KL3_image126.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image126.png,3.0
labeled_KL0_image549.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image549.png,0.0
labeled_KL0_image548.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image548.png,0.0
labeled_KL4_image6.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image6.png,4.0
labeled_KL2_image270.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image270.png:Zone.Identifier,2.0
labeled_KL3_image186.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image186.png:Zone.Identifier,3.0
labeled_KL3_image279.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image279.png,3.0
labeled_KL0_image463.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image463.png:Zone.Identifier,0.0
labeled_KL4_image44.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image44.png:Zone.Identifier,4.0
labeled_KL0_image694.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image694.png,0.0
labeled_KL1_image287.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image287.png,1.0
labeled_KL0_image325.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image325.png,0.0
labeled_KL2_image270.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image270.png,2.0
labeled_KL1_image207.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image207.png,1.0
labeled_KL2_image165.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image165.png:Zone.Identifier,2.0
labeled_KL0_image715.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image715.png:Zone.Identifier,0.0
labeled_KL0_image534.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image534.png:Zone.Identifier,0.0
labeled_KL0_image862.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image862.png,0.0
labeled_KL0_image106.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image106.png,0.0
labeled_KL0_image101.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image101.png:Zone.Identifier,0.0
labeled_KL2_image334.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image334.png:Zone.Identifier,2.0
labeled_KL2_image211.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image211.png:Zone.Identifier,2.0
labeled_KL2_image421.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image421.png:Zone.Identifier,2.0
labeled_KL0_image97.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image97.png,0.0
labeled_KL4_image1.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image1.png:Zone.Identifier,4.0
labeled_KL1_image256.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image256.png,1.0
labeled_KL4_image45.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image45.png:Zone.Identifier,4.0
labeled_KL3_image294.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image294.png:Zone.Identifier,3.0
labeled_KL0_image847.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image847.png:Zone.Identifier,0.0
labeled_KL1_image92.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image92.png:Zone.Identifier,1.0
labeled_KL0_image42.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image42.png,0.0
labeled_KL1_image36.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image36.png,1.0
labeled_KL2_image147.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image147.png,2.0
labeled_KL0_image653.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image653.png:Zone.Identifier,0.0
labeled_KL0_image671.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image671.png,0.0
labeled_KL1_image391.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image391.png,1.0
labeled_KL0_image102.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image102.png:Zone.Identifier,0.0
labeled_KL1_image418.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image418.png,1.0
labeled_KL2_image195.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image195.png,2.0
labeled_KL0_image857.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image857.png,0.0
labeled_KL1_image301.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image301.png,1.0
labeled_KL1_image232.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image232.png,1.0
labeled_KL0_image717.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image717.png:Zone.Identifier,0.0
labeled_KL0_image530.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image530.png,0.0
labeled_KL3_image35.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image35.png:Zone.Identifier,3.0
labeled_KL1_image427.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image427.png:Zone.Identifier,1.0
labeled_KL1_image106.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image106.png,1.0
labeled_KL2_image62.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image62.png,2.0
labeled_KL0_image534.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image534.png,0.0
labeled_KL0_image837.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image837.png,0.0
labeled_KL2_image428.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image428.png,2.0
labeled_KL2_image196.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image196.png:Zone.Identifier,2.0
labeled_KL0_image583.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image583.png,0.0
labeled_KL2_image593.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image593.png:Zone.Identifier,2.0
labeled_KL0_image620.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image620.png,0.0
labeled_KL1_image337.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image337.png,1.0
labeled_KL3_image231.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image231.png:Zone.Identifier,3.0
labeled_KL0_image778.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image778.png:Zone.Identifier,0.0
labeled_KL0_image428.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image428.png,0.0
labeled_KL3_image97.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image97.png:Zone.Identifier,3.0
labeled_KL0_image646.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image646.png,0.0
labeled_KL0_image440.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image440.png:Zone.Identifier,0.0
labeled_KL0_image925.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image925.png:Zone.Identifier,0.0
labeled_KL3_image22.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image22.png,3.0
labeled_KL1_image278.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image278.png,1.0
labeled_KL0_image649.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image649.png,0.0
labeled_KL0_image334.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image334.png,0.0
labeled_KL3_image196.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image196.png:Zone.Identifier,3.0
labeled_KL0_image10.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image10.png,0.0
labeled_KL2_image67.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image67.png:Zone.Identifier,2.0
labeled_KL2_image203.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image203.png,2.0
labeled_KL2_image203.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image203.png:Zone.Identifier,2.0
labeled_KL0_image549.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image549.png:Zone.Identifier,0.0
labeled_KL0_image755.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image755.png,0.0
labeled_KL1_image304.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image304.png:Zone.Identifier,1.0
labeled_KL0_image524.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image524.png,0.0
labeled_KL0_image926.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image926.png:Zone.Identifier,0.0
labeled_KL1_image423.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image423.png,1.0
labeled_KL3_image140.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image140.png,3.0
labeled_KL0_image297.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image297.png:Zone.Identifier,0.0
labeled_KL0_image673.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image673.png:Zone.Identifier,0.0
labeled_KL0_image118.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image118.png,0.0
labeled_KL2_image226.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image226.png,2.0
labeled_KL0_image804.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image804.png,0.0
labeled_KL0_image758.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image758.png,0.0
labeled_KL1_image284.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image284.png,1.0
labeled_KL0_image294.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image294.png:Zone.Identifier,0.0
labeled_KL2_image245.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image245.png:Zone.Identifier,2.0
labeled_KL1_image115.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image115.png:Zone.Identifier,1.0
labeled_KL2_image544.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image544.png,2.0
labeled_KL0_image289.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image289.png,0.0
labeled_KL3_image237.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image237.png:Zone.Identifier,3.0
labeled_KL1_image152.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image152.png,1.0
labeled_KL1_image292.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image292.png:Zone.Identifier,1.0
labeled_KL1_image336.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image336.png:Zone.Identifier,1.0
labeled_KL2_image415.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image415.png:Zone.Identifier,2.0
labeled_KL0_image750.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image750.png,0.0
labeled_KL2_image85.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image85.png:Zone.Identifier,2.0
labeled_KL0_image930.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image930.png,0.0
labeled_KL0_image659.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image659.png,0.0
labeled_KL0_image238.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image238.png,0.0
labeled_KL1_image84.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image84.png,1.0
labeled_KL1_image357.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image357.png,1.0
labeled_KL2_image310.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image310.png,2.0
labeled_KL0_image869.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image869.png,0.0
labeled_KL1_image77.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image77.png:Zone.Identifier,1.0
labeled_KL3_image91.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image91.png:Zone.Identifier,3.0
labeled_KL0_image415.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image415.png:Zone.Identifier,0.0
labeled_KL1_image61.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image61.png:Zone.Identifier,1.0
labeled_KL0_image276.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image276.png,0.0
labeled_KL0_image892.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image892.png:Zone.Identifier,0.0
labeled_KL2_image437.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image437.png,2.0
labeled_KL4_image69.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image69.png,4.0
labeled_KL3_image278.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image278.png:Zone.Identifier,3.0
labeled_KL2_image337.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image337.png,2.0
labeled_KL3_image136.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image136.png:Zone.Identifier,3.0
labeled_KL2_image597.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image597.png,2.0
labeled_KL1_image344.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image344.png,1.0
labeled_KL1_image151.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image151.png:Zone.Identifier,1.0
labeled_KL0_image920.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image920.png,0.0
labeled_KL0_image657.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image657.png:Zone.Identifier,0.0
labeled_KL0_image344.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image344.png:Zone.Identifier,0.0
labeled_KL0_image815.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image815.png,0.0
labeled_KL0_image376.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image376.png:Zone.Identifier,0.0
labeled_KL0_image868.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image868.png:Zone.Identifier,0.0
labeled_KL1_image286.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image286.png:Zone.Identifier,1.0
labeled_KL2_image181.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image181.png:Zone.Identifier,2.0
labeled_KL0_image689.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image689.png,0.0
labeled_KL3_image110.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image110.png,3.0
labeled_KL1_image420.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image420.png,1.0
labeled_KL0_image410.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image410.png,0.0
labeled_KL2_image475.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image475.png,2.0
labeled_KL2_image234.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image234.png,2.0
labeled_KL0_image574.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image574.png:Zone.Identifier,0.0
labeled_KL0_image357.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image357.png:Zone.Identifier,0.0
labeled_KL2_image363.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image363.png:Zone.Identifier,2.0
labeled_KL2_image68.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image68.png:Zone.Identifier,2.0
labeled_KL0_image46.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image46.png:Zone.Identifier,0.0
labeled_KL3_image249.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image249.png:Zone.Identifier,3.0
labeled_KL0_image192.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image192.png:Zone.Identifier,0.0
labeled_KL2_image80.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image80.png,2.0
labeled_KL1_image160.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image160.png,1.0
labeled_KL0_image686.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image686.png,0.0
labeled_KL0_image600.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image600.png:Zone.Identifier,0.0
labeled_KL2_image322.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image322.png:Zone.Identifier,2.0
labeled_KL0_image138.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image138.png:Zone.Identifier,0.0
labeled_KL0_image624.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image624.png,0.0
labeled_KL1_image75.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image75.png,1.0
labeled_KL1_image113.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image113.png,1.0
labeled_KL1_image283.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image283.png,1.0
labeled_KL3_image75.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image75.png:Zone.Identifier,3.0
labeled_KL0_image100.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image100.png:Zone.Identifier,0.0
labeled_KL0_image225.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image225.png:Zone.Identifier,0.0
labeled_KL0_image529.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image529.png,0.0
labeled_KL2_image374.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image374.png,2.0
labeled_KL0_image846.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image846.png:Zone.Identifier,0.0
labeled_KL2_image349.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image349.png:Zone.Identifier,2.0
labeled_KL0_image647.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image647.png:Zone.Identifier,0.0
labeled_KL3_image84.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image84.png:Zone.Identifier,3.0
labeled_KL3_image287.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image287.png:Zone.Identifier,3.0
labeled_KL3_image44.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image44.png:Zone.Identifier,3.0
labeled_KL2_image116.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image116.png,2.0
labeled_KL0_image403.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image403.png:Zone.Identifier,0.0
labeled_KL2_image559.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image559.png:Zone.Identifier,2.0
labeled_KL1_image72.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image72.png,1.0
labeled_KL0_image685.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image685.png:Zone.Identifier,0.0
labeled_KL3_image236.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image236.png,3.0
labeled_KL0_image229.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image229.png,0.0
labeled_KL0_image151.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image151.png,0.0
labeled_KL1_image242.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image242.png,1.0
labeled_KL0_image668.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image668.png,0.0
labeled_KL0_image414.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image414.png,0.0
labeled_KL0_image19.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image19.png,0.0
labeled_KL0_image921.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image921.png,0.0
labeled_KL1_image295.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image295.png:Zone.Identifier,1.0
labeled_KL3_image43.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image43.png:Zone.Identifier,3.0
labeled_KL2_image96.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image96.png:Zone.Identifier,2.0
labeled_KL2_image527.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image527.png:Zone.Identifier,2.0
labeled_KL2_image406.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image406.png,2.0
labeled_KL0_image506.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image506.png:Zone.Identifier,0.0
labeled_KL1_image29.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image29.png,1.0
labeled_KL2_image460.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image460.png:Zone.Identifier,2.0
labeled_KL0_image209.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image209.png,0.0
labeled_KL2_image439.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image439.png:Zone.Identifier,2.0
labeled_KL1_image373.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image373.png,1.0
labeled_KL3_image1.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image1.png:Zone.Identifier,3.0
labeled_KL1_image325.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image325.png,1.0
labeled_KL0_image93.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image93.png:Zone.Identifier,0.0
labeled_KL2_image355.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image355.png,2.0
labeled_KL0_image542.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image542.png,0.0
labeled_KL3_image263.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image263.png,3.0
labeled_KL0_image458.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image458.png,0.0
labeled_KL0_image703.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image703.png,0.0
labeled_KL3_image27.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image27.png:Zone.Identifier,3.0
labeled_KL2_image194.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image194.png,2.0
labeled_KL0_image896.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image896.png,0.0
labeled_KL2_image239.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image239.png:Zone.Identifier,2.0
labeled_KL0_image667.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image667.png,0.0
labeled_KL2_image206.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image206.png,2.0
labeled_KL1_image412.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image412.png,1.0
labeled_KL0_image792.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image792.png:Zone.Identifier,0.0
labeled_KL2_image604.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image604.png:Zone.Identifier,2.0
labeled_KL0_image849.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image849.png,0.0
labeled_KL0_image447.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image447.png:Zone.Identifier,0.0
