Name,path,KL,Path,Kl
labeled_KL1_image269.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image269.png,1.0
labeled_KL0_image468.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image468.png:Zone.Identifier,0.0
labeled_KL0_image223.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image223.png,0.0
labeled_KL1_image363.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image363.png,1.0
labeled_KL2_image444.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image444.png:Zone.Identifier,2.0
labeled_KL0_image304.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image304.png,0.0
labeled_KL3_image228.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image228.png:Zone.Identifier,3.0
labeled_KL0_image90.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image90.png,0.0
labeled_KL2_image53.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image53.png,2.0
labeled_KL0_image576.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image576.png:Zone.Identifier,0.0
labeled_KL2_image184.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image184.png:Zone.Identifier,2.0
labeled_KL1_image386.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image386.png:Zone.Identifier,1.0
labeled_KL0_image690.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image690.png,0.0
labeled_KL0_image448.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image448.png,0.0
labeled_KL2_image446.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image446.png:Zone.Identifier,2.0
labeled_KL1_image313.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image313.png:Zone.Identifier,1.0
labeled_KL2_image140.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image140.png,2.0
labeled_KL0_image652.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image652.png,0.0
labeled_KL4_image30.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image30.png:Zone.Identifier,4.0
labeled_KL1_image55.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image55.png:Zone.Identifier,1.0
labeled_KL2_image396.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image396.png:Zone.Identifier,2.0
labeled_KL2_image382.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image382.png,2.0
labeled_KL3_image57.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image57.png,3.0
labeled_KL2_image83.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image83.png,2.0
labeled_KL3_image67.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image67.png:Zone.Identifier,3.0
labeled_KL2_image572.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image572.png:Zone.Identifier,2.0
labeled_KL0_image833.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image833.png:Zone.Identifier,0.0
labeled_KL0_image488.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image488.png:Zone.Identifier,0.0
labeled_KL2_image112.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image112.png,2.0
labeled_KL0_image525.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image525.png:Zone.Identifier,0.0
labeled_KL2_image282.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image282.png:Zone.Identifier,2.0
labeled_KL1_image318.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image318.png:Zone.Identifier,1.0
labeled_KL2_image304.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image304.png,2.0
labeled_KL1_image364.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image364.png,1.0
labeled_KL1_image87.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image87.png:Zone.Identifier,1.0
labeled_KL0_image232.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image232.png,0.0
labeled_KL2_image190.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image190.png:Zone.Identifier,2.0
labeled_KL1_image352.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image352.png,1.0
labeled_KL2_image241.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image241.png,2.0
labeled_KL3_image138.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image138.png,3.0
labeled_KL2_image238.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image238.png,2.0
labeled_KL2_image285.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image285.png:Zone.Identifier,2.0
labeled_KL2_image382.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image382.png:Zone.Identifier,2.0
labeled_KL2_image603.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image603.png,2.0
labeled_KL2_image122.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image122.png:Zone.Identifier,2.0
labeled_KL0_image8.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image8.png,0.0
labeled_KL3_image90.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image90.png,3.0
labeled_KL0_image392.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image392.png,0.0
labeled_KL2_image159.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image159.png,2.0
labeled_KL1_image71.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image71.png:Zone.Identifier,1.0
labeled_KL0_image840.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image840.png,0.0
labeled_KL0_image307.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image307.png:Zone.Identifier,0.0
labeled_KL2_image549.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image549.png:Zone.Identifier,2.0
labeled_KL1_image183.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image183.png,1.0
labeled_KL0_image195.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image195.png:Zone.Identifier,0.0
labeled_KL0_image229.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image229.png:Zone.Identifier,0.0
labeled_KL0_image588.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image588.png:Zone.Identifier,0.0
labeled_KL2_image50.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image50.png:Zone.Identifier,2.0
labeled_KL2_image606.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image606.png,2.0
labeled_KL0_image764.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image764.png:Zone.Identifier,0.0
labeled_KL2_image404.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image404.png,2.0
labeled_KL1_image73.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image73.png:Zone.Identifier,1.0
labeled_KL3_image158.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image158.png:Zone.Identifier,3.0
labeled_KL2_image15.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image15.png,2.0
labeled_KL2_image64.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image64.png,2.0
labeled_KL2_image409.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image409.png,2.0
labeled_KL2_image227.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image227.png:Zone.Identifier,2.0
labeled_KL2_image150.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image150.png:Zone.Identifier,2.0
labeled_KL2_image81.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image81.png,2.0
labeled_KL2_image582.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image582.png,2.0
labeled_KL0_image386.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image386.png,0.0
labeled_KL0_image841.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image841.png,0.0
labeled_KL0_image591.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image591.png,0.0
labeled_KL3_image188.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image188.png,3.0
labeled_KL2_image80.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image80.png:Zone.Identifier,2.0
labeled_KL1_image73.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image73.png,1.0
labeled_KL2_image593.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image593.png,2.0
labeled_KL0_image113.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image113.png,0.0
labeled_KL0_image192.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image192.png,0.0
labeled_KL4_image61.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image61.png,4.0
labeled_KL0_image518.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image518.png:Zone.Identifier,0.0
labeled_KL1_image51.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image51.png:Zone.Identifier,1.0
labeled_KL0_image257.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image257.png,0.0
labeled_KL3_image20.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image20.png:Zone.Identifier,3.0
labeled_KL2_image558.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image558.png:Zone.Identifier,2.0
labeled_KL1_image221.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image221.png:Zone.Identifier,1.0
labeled_KL1_image86.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image86.png,1.0
labeled_KL2_image151.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image151.png,2.0
labeled_KL2_image556.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image556.png,2.0
labeled_KL0_image129.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image129.png,0.0
labeled_KL1_image157.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image157.png:Zone.Identifier,1.0
labeled_KL3_image265.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image265.png,3.0
labeled_KL0_image776.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image776.png,0.0
labeled_KL0_image39.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image39.png,0.0
labeled_KL3_image254.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image254.png,3.0
labeled_KL2_image349.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image349.png,2.0
labeled_KL2_image555.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image555.png:Zone.Identifier,2.0
labeled_KL0_image408.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image408.png,0.0
labeled_KL4_image28.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image28.png:Zone.Identifier,4.0
labeled_KL1_image179.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image179.png,1.0
labeled_KL0_image67.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image67.png:Zone.Identifier,0.0
labeled_KL3_image165.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image165.png:Zone.Identifier,3.0
labeled_KL2_image206.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image206.png:Zone.Identifier,2.0
labeled_KL2_image306.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image306.png:Zone.Identifier,2.0
labeled_KL0_image43.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image43.png,0.0
labeled_KL2_image50.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image50.png,2.0
labeled_KL2_image187.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image187.png:Zone.Identifier,2.0
labeled_KL0_image644.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image644.png,0.0
labeled_KL3_image163.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image163.png:Zone.Identifier,3.0
labeled_KL2_image595.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image595.png,2.0
labeled_KL0_image522.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image522.png:Zone.Identifier,0.0
labeled_KL2_image369.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image369.png,2.0
labeled_KL3_image108.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image108.png,3.0
labeled_KL1_image396.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image396.png,1.0
labeled_KL0_image662.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image662.png,0.0
labeled_KL0_image137.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image137.png:Zone.Identifier,0.0
labeled_KL0_image502.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image502.png:Zone.Identifier,0.0
labeled_KL2_image28.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image28.png,2.0
labeled_KL1_image109.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image109.png:Zone.Identifier,1.0
labeled_KL3_image124.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image124.png:Zone.Identifier,3.0
labeled_KL2_image76.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image76.png,2.0
labeled_KL0_image103.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image103.png:Zone.Identifier,0.0
labeled_KL0_image404.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image404.png:Zone.Identifier,0.0
labeled_KL1_image93.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image93.png:Zone.Identifier,1.0
labeled_KL3_image52.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image52.png:Zone.Identifier,3.0
labeled_KL0_image853.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image853.png:Zone.Identifier,0.0
labeled_KL0_image641.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image641.png:Zone.Identifier,0.0
labeled_KL0_image687.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image687.png,0.0
labeled_KL2_image469.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image469.png:Zone.Identifier,2.0
labeled_KL3_image104.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image104.png,3.0
labeled_KL0_image345.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image345.png,0.0
labeled_KL3_image256.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image256.png,3.0
labeled_KL2_image8.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image8.png:Zone.Identifier,2.0
labeled_KL0_image477.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image477.png:Zone.Identifier,0.0
labeled_KL0_image696.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image696.png,0.0
labeled_KL4_image15.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image15.png,4.0
labeled_KL0_image202.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image202.png:Zone.Identifier,0.0
labeled_KL2_image378.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image378.png,2.0
labeled_KL0_image697.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image697.png:Zone.Identifier,0.0
labeled_KL1_image116.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image116.png,1.0
labeled_KL2_image481.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image481.png,2.0
labeled_KL3_image135.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image135.png,3.0
labeled_KL0_image347.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image347.png,0.0
labeled_KL0_image224.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image224.png,0.0
labeled_KL0_image391.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image391.png,0.0
labeled_KL2_image583.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image583.png,2.0
labeled_KL2_image98.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image98.png,2.0
labeled_KL0_image710.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image710.png,0.0
labeled_KL0_image511.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image511.png:Zone.Identifier,0.0
labeled_KL1_image181.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image181.png:Zone.Identifier,1.0
labeled_KL3_image24.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image24.png:Zone.Identifier,3.0
labeled_KL0_image50.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image50.png,0.0
labeled_KL2_image611.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image611.png:Zone.Identifier,2.0
labeled_KL3_image86.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image86.png:Zone.Identifier,3.0
labeled_KL0_image853.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image853.png,0.0
labeled_KL1_image202.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image202.png:Zone.Identifier,1.0
labeled_KL1_image174.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image174.png,1.0
labeled_KL2_image499.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image499.png:Zone.Identifier,2.0
labeled_KL3_image14.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image14.png:Zone.Identifier,3.0
labeled_KL0_image796.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image796.png:Zone.Identifier,0.0
labeled_KL1_image262.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image262.png,1.0
labeled_KL2_image189.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image189.png,2.0
labeled_KL1_image322.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image322.png:Zone.Identifier,1.0
labeled_KL1_image12.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image12.png:Zone.Identifier,1.0
labeled_KL3_image159.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image159.png:Zone.Identifier,3.0
labeled_KL2_image302.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image302.png:Zone.Identifier,2.0
labeled_KL1_image383.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image383.png:Zone.Identifier,1.0
labeled_KL0_image544.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image544.png:Zone.Identifier,0.0
labeled_KL4_image26.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image26.png,4.0
labeled_KL0_image214.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image214.png:Zone.Identifier,0.0
labeled_KL0_image287.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image287.png:Zone.Identifier,0.0
labeled_KL1_image207.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image207.png:Zone.Identifier,1.0
labeled_KL0_image148.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image148.png:Zone.Identifier,0.0
labeled_KL2_image534.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image534.png,2.0
labeled_KL1_image397.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image397.png:Zone.Identifier,1.0
labeled_KL2_image118.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image118.png,2.0
labeled_KL2_image244.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image244.png:Zone.Identifier,2.0
labeled_KL0_image479.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image479.png,0.0
labeled_KL0_image806.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image806.png:Zone.Identifier,0.0
labeled_KL0_image546.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image546.png:Zone.Identifier,0.0
labeled_KL0_image385.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image385.png:Zone.Identifier,0.0
labeled_KL0_image202.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image202.png,0.0
labeled_KL0_image324.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image324.png:Zone.Identifier,0.0
labeled_KL0_image66.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image66.png,0.0
labeled_KL1_image249.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image249.png,1.0
labeled_KL1_image133.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image133.png,1.0
labeled_KL0_image200.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image200.png:Zone.Identifier,0.0
labeled_KL1_image263.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image263.png:Zone.Identifier,1.0
labeled_KL3_image274.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image274.png:Zone.Identifier,3.0
labeled_KL1_image83.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image83.png:Zone.Identifier,1.0
labeled_KL2_image133.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image133.png:Zone.Identifier,2.0
labeled_KL0_image153.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image153.png,0.0
labeled_KL2_image390.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image390.png:Zone.Identifier,2.0
labeled_KL0_image176.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image176.png:Zone.Identifier,0.0
labeled_KL0_image315.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image315.png:Zone.Identifier,0.0
labeled_KL1_image299.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image299.png,1.0
labeled_KL0_image799.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image799.png:Zone.Identifier,0.0
labeled_KL0_image830.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image830.png:Zone.Identifier,0.0
labeled_KL2_image188.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image188.png:Zone.Identifier,2.0
labeled_KL3_image289.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image289.png,3.0
labeled_KL4_image66.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image66.png,4.0
labeled_KL2_image464.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image464.png:Zone.Identifier,2.0
labeled_KL1_image47.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image47.png,1.0
labeled_KL2_image260.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image260.png,2.0
labeled_KL3_image233.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image233.png,3.0
labeled_KL2_image439.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image439.png,2.0
labeled_KL0_image908.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image908.png:Zone.Identifier,0.0
labeled_KL1_image287.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image287.png:Zone.Identifier,1.0
labeled_KL0_image316.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image316.png,0.0
labeled_KL1_image191.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image191.png:Zone.Identifier,1.0
labeled_KL0_image219.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image219.png:Zone.Identifier,0.0
labeled_KL2_image413.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image413.png:Zone.Identifier,2.0
labeled_KL2_image161.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image161.png:Zone.Identifier,2.0
labeled_KL2_image200.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image200.png,2.0
labeled_KL3_image17.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image17.png:Zone.Identifier,3.0
labeled_KL0_image255.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image255.png,0.0
labeled_KL0_image661.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image661.png:Zone.Identifier,0.0
