Name,path,KL,Path,Kl
labeled_KL0_image921.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image921.png:Zone.Identifier,0.0
labeled_KL2_image347.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image347.png:Zone.Identifier,2.0
labeled_KL2_image303.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image303.png:Zone.Identifier,2.0
labeled_KL2_image471.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image471.png,2.0
labeled_KL0_image185.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image185.png:Zone.Identifier,0.0
labeled_KL2_image387.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image387.png,2.0
labeled_KL1_image186.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image186.png:Zone.Identifier,1.0
labeled_KL1_image147.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image147.png:Zone.Identifier,1.0
labeled_KL3_image26.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image26.png,3.0
labeled_KL0_image111.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image111.png,0.0
labeled_KL0_image526.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image526.png:Zone.Identifier,0.0
labeled_KL2_image313.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image313.png,2.0
labeled_KL2_image367.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image367.png:Zone.Identifier,2.0
labeled_KL0_image112.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image112.png,0.0
labeled_KL0_image904.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image904.png:Zone.Identifier,0.0
labeled_KL3_image204.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image204.png,3.0
labeled_KL3_image89.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image89.png,3.0
labeled_KL2_image9.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image9.png,2.0
labeled_KL2_image463.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image463.png,2.0
labeled_KL1_image305.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image305.png:Zone.Identifier,1.0
labeled_KL0_image224.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image224.png:Zone.Identifier,0.0
labeled_KL0_image917.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image917.png:Zone.Identifier,0.0
labeled_KL0_image377.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image377.png,0.0
labeled_KL0_image405.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image405.png:Zone.Identifier,0.0
labeled_KL3_image92.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image92.png:Zone.Identifier,3.0
labeled_KL4_image46.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image46.png,4.0
labeled_KL2_image236.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image236.png,2.0
labeled_KL1_image188.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image188.png:Zone.Identifier,1.0
labeled_KL0_image622.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image622.png,0.0
labeled_KL1_image1.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image1.png:Zone.Identifier,1.0
labeled_KL0_image215.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image215.png:Zone.Identifier,0.0
labeled_KL1_image412.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image412.png:Zone.Identifier,1.0
labeled_KL0_image350.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image350.png,0.0
labeled_KL1_image9.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image9.png,1.0
labeled_KL2_image573.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image573.png:Zone.Identifier,2.0
labeled_KL0_image648.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image648.png:Zone.Identifier,0.0
labeled_KL4_image50.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image50.png,4.0
labeled_KL0_image471.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image471.png,0.0
labeled_KL4_image31.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image31.png,4.0
labeled_KL1_image233.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image233.png:Zone.Identifier,1.0
labeled_KL0_image156.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image156.png:Zone.Identifier,0.0
labeled_KL2_image224.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image224.png:Zone.Identifier,2.0
labeled_KL3_image65.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image65.png:Zone.Identifier,3.0
labeled_KL2_image18.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image18.png:Zone.Identifier,2.0
labeled_KL2_image454.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image454.png,2.0
labeled_KL0_image743.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image743.png:Zone.Identifier,0.0
labeled_KL0_image213.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image213.png,0.0
labeled_KL2_image62.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image62.png:Zone.Identifier,2.0
labeled_KL2_image541.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image541.png:Zone.Identifier,2.0
labeled_KL2_image29.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image29.png:Zone.Identifier,2.0
labeled_KL0_image217.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image217.png,0.0
labeled_KL3_image21.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image21.png,3.0
labeled_KL1_image44.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image44.png,1.0
labeled_KL0_image213.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image213.png:Zone.Identifier,0.0
labeled_KL0_image754.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image754.png,0.0
labeled_KL1_image241.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image241.png:Zone.Identifier,1.0
labeled_KL0_image631.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image631.png:Zone.Identifier,0.0
labeled_KL0_image493.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image493.png:Zone.Identifier,0.0
labeled_KL2_image112.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image112.png:Zone.Identifier,2.0
labeled_KL2_image615.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image615.png:Zone.Identifier,2.0
labeled_KL0_image16.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image16.png:Zone.Identifier,0.0
labeled_KL2_image528.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image528.png,2.0
labeled_KL1_image247.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image247.png,1.0
labeled_KL0_image481.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image481.png:Zone.Identifier,0.0
labeled_KL1_image63.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image63.png,1.0
labeled_KL0_image846.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image846.png,0.0
labeled_KL1_image110.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image110.png:Zone.Identifier,1.0
labeled_KL3_image106.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image106.png:Zone.Identifier,3.0
labeled_KL0_image704.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image704.png:Zone.Identifier,0.0
labeled_KL3_image81.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image81.png:Zone.Identifier,3.0
labeled_KL3_image212.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image212.png,3.0
labeled_KL0_image104.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image104.png,0.0
labeled_KL3_image115.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image115.png:Zone.Identifier,3.0
labeled_KL0_image120.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image120.png,0.0
labeled_KL2_image199.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image199.png,2.0
labeled_KL0_image927.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image927.png,0.0
labeled_KL2_image539.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image539.png,2.0
labeled_KL0_image218.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image218.png,0.0
labeled_KL0_image671.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image671.png:Zone.Identifier,0.0
labeled_KL3_image7.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image7.png:Zone.Identifier,3.0
labeled_KL0_image910.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image910.png,0.0
labeled_KL0_image817.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image817.png:Zone.Identifier,0.0
labeled_KL2_image303.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image303.png,2.0
labeled_KL2_image522.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image522.png,2.0
labeled_KL3_image53.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image53.png:Zone.Identifier,3.0
labeled_KL0_image923.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image923.png:Zone.Identifier,0.0
labeled_KL0_image259.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image259.png:Zone.Identifier,0.0
labeled_KL0_image161.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image161.png:Zone.Identifier,0.0
labeled_KL0_image562.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image562.png:Zone.Identifier,0.0
labeled_KL0_image535.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image535.png,0.0
labeled_KL1_image252.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image252.png:Zone.Identifier,1.0
labeled_KL2_image492.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image492.png,2.0
labeled_KL0_image632.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image632.png,0.0
labeled_KL1_image66.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image66.png,1.0
labeled_KL2_image199.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image199.png:Zone.Identifier,2.0
labeled_KL3_image109.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image109.png,3.0
labeled_KL0_image145.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image145.png:Zone.Identifier,0.0
labeled_KL3_image15.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image15.png,3.0
labeled_KL0_image139.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image139.png,0.0
labeled_KL3_image162.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image162.png:Zone.Identifier,3.0
labeled_KL0_image75.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image75.png,0.0
labeled_KL2_image532.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image532.png:Zone.Identifier,2.0
labeled_KL2_image11.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image11.png:Zone.Identifier,2.0
labeled_KL3_image141.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image141.png:Zone.Identifier,3.0
labeled_KL3_image105.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image105.png,3.0
labeled_KL0_image18.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image18.png,0.0
labeled_KL4_image1.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image1.png,4.0
labeled_KL2_image234.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image234.png:Zone.Identifier,2.0
labeled_KL0_image747.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image747.png,0.0
labeled_KL0_image915.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image915.png:Zone.Identifier,0.0
labeled_KL0_image82.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image82.png:Zone.Identifier,0.0
labeled_KL3_image190.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image190.png,3.0
labeled_KL2_image280.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image280.png,2.0
labeled_KL0_image247.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image247.png,0.0
labeled_KL3_image155.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image155.png:Zone.Identifier,3.0
labeled_KL0_image283.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image283.png,0.0
labeled_KL2_image134.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image134.png,2.0
labeled_KL0_image691.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image691.png,0.0
labeled_KL0_image709.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image709.png,0.0
labeled_KL1_image63.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image63.png:Zone.Identifier,1.0
labeled_KL0_image790.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image790.png,0.0
labeled_KL2_image24.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image24.png:Zone.Identifier,2.0
labeled_KL1_image180.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image180.png:Zone.Identifier,1.0
labeled_KL0_image503.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image503.png,0.0
labeled_KL0_image467.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image467.png,0.0
labeled_KL1_image211.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image211.png:Zone.Identifier,1.0
labeled_KL1_image248.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image248.png,1.0
labeled_KL3_image218.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image218.png:Zone.Identifier,3.0
labeled_KL2_image489.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image489.png,2.0
labeled_KL4_image29.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image29.png,4.0
labeled_KL0_image873.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image873.png,0.0
labeled_KL2_image250.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image250.png:Zone.Identifier,2.0
labeled_KL1_image343.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image343.png:Zone.Identifier,1.0
labeled_KL3_image296.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image296.png,3.0
labeled_KL0_image851.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image851.png,0.0
labeled_KL2_image320.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image320.png:Zone.Identifier,2.0
labeled_KL0_image545.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image545.png:Zone.Identifier,0.0
labeled_KL2_image423.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image423.png:Zone.Identifier,2.0
labeled_KL3_image33.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image33.png,3.0
labeled_KL0_image706.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image706.png:Zone.Identifier,0.0
labeled_KL0_image241.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image241.png:Zone.Identifier,0.0
labeled_KL2_image291.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image291.png,2.0
labeled_KL3_image59.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image59.png,3.0
labeled_KL0_image756.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image756.png:Zone.Identifier,0.0
labeled_KL3_image90.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image90.png:Zone.Identifier,3.0
labeled_KL3_image54.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image54.png,3.0
labeled_KL2_image491.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image491.png:Zone.Identifier,2.0
labeled_KL0_image586.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image586.png:Zone.Identifier,0.0
labeled_KL0_image915.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image915.png,0.0
labeled_KL3_image301.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image301.png:Zone.Identifier,3.0
labeled_KL2_image558.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image558.png,2.0
labeled_KL2_image363.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image363.png,2.0
labeled_KL1_image280.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image280.png:Zone.Identifier,1.0
labeled_KL1_image365.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image365.png:Zone.Identifier,1.0
labeled_KL2_image36.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image36.png,2.0
labeled_KL0_image787.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image787.png:Zone.Identifier,0.0
labeled_KL1_image198.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image198.png:Zone.Identifier,1.0
labeled_KL1_image29.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image29.png:Zone.Identifier,1.0
labeled_KL0_image141.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image141.png,0.0
labeled_KL1_image86.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image86.png:Zone.Identifier,1.0
labeled_KL2_image350.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image350.png:Zone.Identifier,2.0
labeled_KL3_image83.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image83.png:Zone.Identifier,3.0
labeled_KL0_image568.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image568.png:Zone.Identifier,0.0
labeled_KL0_image812.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image812.png:Zone.Identifier,0.0
labeled_KL1_image218.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image218.png,1.0
labeled_KL3_image46.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image46.png,3.0
labeled_KL3_image297.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image297.png:Zone.Identifier,3.0
labeled_KL1_image196.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image196.png,1.0
labeled_KL0_image720.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image720.png,0.0
labeled_KL2_image526.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image526.png:Zone.Identifier,2.0
labeled_KL2_image135.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image135.png:Zone.Identifier,2.0
labeled_KL2_image65.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image65.png,2.0
labeled_KL2_image267.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image267.png:Zone.Identifier,2.0
labeled_KL3_image28.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image28.png,3.0
labeled_KL4_image17.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image17.png:Zone.Identifier,4.0
labeled_KL1_image38.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image38.png:Zone.Identifier,1.0
labeled_KL1_image5.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image5.png,1.0
labeled_KL2_image31.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image31.png,2.0
labeled_KL0_image711.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image711.png:Zone.Identifier,0.0
labeled_KL1_image148.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image148.png:Zone.Identifier,1.0
labeled_KL2_image39.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image39.png,2.0
labeled_KL3_image249.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image249.png,3.0
labeled_KL0_image450.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image450.png:Zone.Identifier,0.0
labeled_KL3_image216.png,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image216.png,3.0
labeled_KL1_image146.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image146.png:Zone.Identifier,1.0
labeled_KL0_image930.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image930.png:Zone.Identifier,0.0
labeled_KL0_image7.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image7.png:Zone.Identifier,0.0
labeled_KL2_image333.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image333.png,2.0
labeled_KL4_image35.png,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image35.png,4.0
labeled_KL2_image174.png,,,data/OSAIL_KL_Dataset/Labeled/2/labeled_KL2_image174.png,2.0
labeled_KL1_image31.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image31.png,1.0
labeled_KL1_image251.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image251.png,1.0
labeled_KL0_image542.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image542.png:Zone.Identifier,0.0
labeled_KL0_image599.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image599.png,0.0
labeled_KL0_image619.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image619.png:Zone.Identifier,0.0
labeled_KL0_image194.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image194.png:Zone.Identifier,0.0
labeled_KL4_image16.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/4/labeled_KL4_image16.png:Zone.Identifier,4.0
labeled_KL1_image219.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image219.png:Zone.Identifier,1.0
labeled_KL0_image897.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image897.png,0.0
labeled_KL3_image116.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image116.png:Zone.Identifier,3.0
labeled_KL1_image228.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image228.png:Zone.Identifier,1.0
labeled_KL3_image161.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image161.png:Zone.Identifier,3.0
labeled_KL0_image21.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image21.png:Zone.Identifier,0.0
labeled_KL0_image68.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image68.png,0.0
labeled_KL0_image329.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image329.png,0.0
labeled_KL0_image92.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image92.png:Zone.Identifier,0.0
labeled_KL1_image266.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image266.png,1.0
labeled_KL0_image822.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image822.png:Zone.Identifier,0.0
labeled_KL1_image254.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image254.png,1.0
labeled_KL0_image415.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image415.png,0.0
labeled_KL0_image58.png,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image58.png,0.0
labeled_KL1_image194.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image194.png,1.0
labeled_KL1_image262.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image262.png:Zone.Identifier,1.0
labeled_KL1_image192.png,,,data/OSAIL_KL_Dataset/Labeled/1/labeled_KL1_image192.png,1.0
labeled_KL0_image296.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/0/labeled_KL0_image296.png:Zone.Identifier,0.0
labeled_KL3_image79.png:Zone.Identifier,,,data/OSAIL_KL_Dataset/Labeled/3/labeled_KL3_image79.png:Zone.Identifier,3.0
